ID,y
6280,221.03099470474038
6281,258.5976302314912
6282,426.2242009480827
6283,283.15123600077686
6284,270.93278660307385
6285,223.4344174314129
6286,212.61959376924955
6287,136.43056824810975
6288,159.16618144673836
6289,121.17289270501954
6290,97.33447166544934
6291,65.17623965290447
6292,42.98720482781428
6293,52.59760332869881
6294,121.9801761837526
6295,257.2629164912271
6296,490.52407161735016
6297,268.9483177100682
6298,194.6397093130396
6299,225.44866540868955
6300,256.6969411890045
6301,271.34413333417933
6302,274.65359092638664
6303,292.7262989124068
6304,336.97762507946277
6305,391.7007433257212
6306,557.7912259238997
6307,370.30344795550116
6308,299.6212736525644
6309,278.7410791510562
6310,264.1018556024595
6311,196.48426701360134
6312,159.20508159615014
6313,150.3788825480658
6314,109.215898680964
6315,71.61253484440964
6316,49.96349726544901
6317,58.49156919050004
6318,137.60349230748525
6319,299.30479538467375
6320,609.6375618222345
6321,332.1683402957348
6322,232.1973106689494
6323,258.07612326692373
6324,294.86282714407804
6325,290.19444980577146
6326,308.35812548715006
6327,335.44677116917296
6328,373.19320162360236
6329,411.453695329857
6330,525.8981248056671
6331,386.6290456403982
6332,342.68074537035477
6333,331.5926204355891
6334,317.28097269096196
6335,87.8944616405778
6336,47.89496679559165
6337,58.92787733506714
6338,27.769023819226565
6339,17.36373176191931
6340,12.720046722425387
6341,23.662731198008984
6342,64.20572714322928
6343,151.37808445581683
6344,283.6806128163255
6345,181.19095635451072
6346,121.27059134363392
6347,124.08835901336694
6348,231.52785185347315
6349,283.7697336691237
6350,345.9222206473122
6351,338.980373547899
6352,342.9441741370969
6353,444.52136748792196
6354,611.7418830136663
6355,415.5797527217847
6356,363.9167727552004
6357,353.40040701723024
6358,319.78591788122543
6359,241.02811073549765
6360,219.3723284520962
6361,199.71434368564186
6362,142.44084055507767
6363,103.53543407603458
6364,66.48841154837389
6365,53.30147271543565
6366,64.66511317277327
6367,121.76573462932377
6368,219.22786012276248
6369,229.17246418400447
6370,233.74618620050026
6371,279.8488610829831
6372,328.9953135614281
6373,398.00103942381753
6374,448.30551850928407
6375,472.60118265559345
6376,455.69264337965603
6377,437.43636227576627
6378,366.7635901104445
6379,289.5131312726554
6380,252.3623096751222
6381,247.0308159414386
6382,229.96603352825744
6383,168.17277317453107
6384,184.02772284175703
6385,158.89009558401824
6386,119.97846043552686
6387,83.95110811526037
6388,56.45681399744901
6389,39.97375853163166
6390,46.74864926943949
6391,71.7862086057821
6392,150.45181140269244
6393,201.62653387214294
6394,229.67685963281377
6395,296.58553369612883
6396,392.7185584843208
6397,423.0446213448926
6398,479.76058478802327
6399,499.9670657449832
6400,538.2576134166474
6401,453.20360059750544
6402,369.92156307178345
6403,261.00236410224767
6404,211.64904890922656
6405,190.71463424594128
6406,179.66372955645332
6407,142.1690763659408
6408,140.6822079297117
6409,103.31379616877716
6410,73.49757989338781
6411,51.67180813909942
6412,38.923140629602834
6413,57.94441759736974
6414,155.70612399345805
6415,337.21466506562024
6416,644.7218047876574
6417,351.21897113866424
6418,242.381013352589
6419,293.30354143311365
6420,372.7842323878234
6421,397.59306000732573
6422,505.04046697527104
6423,529.4324929312997
6424,529.8586693973231
6425,597.0028323500416
6426,794.4057396390493
6427,508.3707668787254
6428,397.46088994942596
6429,365.8626436461134
6430,331.06455439137324
6431,229.35487106846855
6432,188.4740620571506
6433,154.9073950883699
6434,111.89629247974179
6435,75.04457706871892
6436,51.141195959517916
6437,63.4962160595113
6438,172.35329054901865
6439,338.0765228269795
6440,582.01349017689
6441,386.7856946337446
6442,264.71300606271126
6443,284.34258238871365
6444,305.5672304395341
6445,321.07029441932514
6446,317.39920497021797
6447,324.8023103392173
6448,372.4907945502911
6449,440.13481638709027
6450,641.0147936740169
6451,452.56200335303146
6452,419.57610507339444
6453,408.8660714337712
6454,374.66525147604807
6455,272.67761019139704
6456,224.89049476233188
6457,187.90686056682523
6458,137.25744045213384
6459,89.5058324053646
6460,62.11710054176982
6461,70.6258804734771
6462,176.91630625278196
6463,392.88254110739166
6464,691.408283936061
6465,403.45278683169994
6466,293.98430449594576
6467,321.43147001393936
6468,329.46230308497456
6469,270.6274671667363
6470,46.46889759465495
6471,39.55790997889722
6472,40.66798489593754
6473,28.666998636541155
6474,49.57960927139784
6475,33.81875743273142
6476,28.43593249459803
6477,30.039312361234714
6478,34.79900598359267
6479,231.67391516245024
6480,242.1444930307048
6481,202.78850381665555
6482,142.19137049771896
6483,98.09775242845117
6484,67.20733226578106
6485,80.7832615625371
6486,204.4645406249422
6487,458.9967094151479
6488,829.4596228996879
6489,498.2223752812742
6490,361.25154112759304
6491,341.6707835751377
6492,317.9928920588293
6493,279.1278911463571
6494,91.46346129854766
6495,161.0385173010893
6496,220.82100213949903
6497,489.81074100458983
6498,685.0982462229895
6499,424.3942619588976
6500,144.57858483761348
6501,157.65772313577057
6502,163.29325193775406
6503,234.49140160488122
6504,202.39374677085752
6505,184.8381788397726
6506,122.83172979219762
6507,77.93663123604948
6508,54.59669556541907
6509,59.19900228180099
6510,170.56854559798586
6511,460.63429055115716
6512,919.2134089550333
6513,540.9889554903648
6514,412.7703481912429
6515,492.6005752510812
6516,569.0131404520523
6517,666.1223580038666
6518,709.0163645967081
6519,732.5517609841838
6520,794.6004040187773
6521,949.954056100745
6522,1113.4419909409667
6523,710.0839477415288
6524,594.1448958991764
6525,509.3586228487237
6526,475.26529450767845
6527,341.58985780753386
6528,279.66995373684034
6529,221.99321269248458
6530,150.15433907366642
6531,103.4912929274448
6532,71.02416433330538
6533,77.06940556529032
6534,187.95933564417422
6535,452.75451746952274
6536,825.8284780708418
6537,536.9389397109938
6538,418.51073222687324
6539,497.773196845143
6540,637.6499910820119
6541,728.0602431226964
6542,750.9723317890621
6543,847.9348829096318
6544,961.0131535061291
6545,1113.251009957173
6546,1279.0421667844826
6547,822.1573067767749
6548,608.0887707130171
6549,532.6578409695686
6550,486.8136368977669
6551,342.32774782706565
6552,344.97629007181865
6553,312.1854880136803
6554,237.71997321614845
6555,163.68936015286957
6556,105.71130152481314
6557,91.09207844980351
6558,103.07025607417374
6559,201.9560010026566
6560,400.3045505322956
6561,420.6460121636106
6562,373.1462009624955
6563,465.24221484717566
6564,703.9676619682004
6565,735.1395699421186
6566,766.5156392065319
6567,802.3502486975542
6568,841.474998730909
6569,784.8233195533626
6570,567.7432443800413
6571,425.0515196585609
6572,376.71496786533964
6573,352.3977403654477
6574,327.2463713238043
6575,268.56944632884597
6576,295.08231561199244
6577,241.85754543650106
6578,187.21353848336707
6579,127.8261315293141
6580,75.79613414866431
6581,52.279613908761554
6582,63.835058750491314
6583,119.92579551511892
6584,251.21958727049324
6585,317.1367042721555
6586,382.2619307118167
6587,523.5862204112859
6588,732.6046982195008
6589,849.506168801058
6590,935.5099488967961
6591,962.503110071737
6592,1086.202843544779
6593,1025.13027952257
6594,803.5792727345263
6595,524.9512774991555
6596,495.96800849938836
6597,479.3621033466744
6598,365.8740497808712
6599,267.49793474803107
6600,197.44742130267446
6601,103.325071212992
6602,63.94537816284425
6603,53.331633615422675
6604,40.59672055817961
6605,59.976524468960406
6606,162.66186180735158
6607,413.05336156663753
6608,702.8693700955916
6609,519.5861951511898
6610,442.6855105787086
6611,514.6332035584433
6612,612.2728219632273
6613,638.2306334191713
6614,691.3361259685138
6615,764.7303998021329
6616,893.5551324552988
6617,1228.2826680919452
6618,1651.6933081514576
6619,1282.6335148827936
6620,1000.7076576671543
6621,805.6591603002428
6622,760.5964719508617
6623,523.4694258314644
6624,306.54093448282373
6625,229.74136291796347
6626,157.35443990224562
6627,104.07870875957126
6628,82.20615968637615
6629,90.09830172533071
6630,215.65524593411274
6631,631.6067808824439
6632,1244.0378298748496
6633,733.9363732942338
6634,506.7269525752238
6635,575.2325716306506
6636,686.5257405479937
6637,715.9612729643981
6638,760.0648345767057
6639,832.4986818442633
6640,941.9796047965532
6641,1211.7725493499593
6642,1671.708506428745
6643,1148.8240151319535
6644,983.3702250453698
6645,967.5393147390306
6646,893.631146292428
6647,595.991397956851
6648,382.9437205115138
6649,305.94804581019525
6650,208.70120696858478
6651,136.10062584319888
6652,91.0196301916207
6653,100.41061991316646
6654,249.36846993015303
6655,613.0361331169704
6656,1202.61201837182
6657,681.3795399811938
6658,490.24528080776116
6659,576.3418348208223
6660,679.441353743504
6661,712.1650094117343
6662,773.7453130111348
6663,840.6368777530491
6664,967.0884191366417
6665,1219.5561530808752
6666,1699.8734314615654
6667,1181.203677726893
6668,1042.7457751815982
6669,934.1567756746366
6670,892.3333566492647
6671,606.904780353664
6672,402.35462713754174
6673,316.5941932231115
6674,228.1341816595849
6675,141.92398083467222
6676,97.7779191626878
6677,110.69588149515741
6678,264.67952065043613
6679,627.4286632350291
6680,1052.434182608705
6681,708.5551924026579
6682,519.2408974546967
6683,579.9566262212699
6684,742.281243629482
6685,757.4987650833172
6686,832.7954855268305
6687,861.0713525420572
6688,906.2773575484136
6689,1269.5864463535534
6690,1654.4666139362375
6691,1228.3709717445793
6692,1046.2652966760463
6693,951.4386092701204
6694,871.2222854023829
6695,617.8608043946422
6696,402.66251900204963
6697,347.96429865779953
6698,236.22603062102047
6699,153.99444273401764
6700,115.89564874068994
6701,110.2310466860665
6702,230.71535889369565
6703,724.0491132357972
6704,1286.9283684558595
6705,767.7075083924614
6706,622.2185417570415
6707,783.5117084059551
6708,890.3912497522075
6709,887.951132744291
6710,897.4770686335769
6711,952.220722902278
6712,981.7211085042987
6713,1256.5686288089362
6714,1623.1561842847486
6715,1133.2653270749322
6716,907.2898222183462
6717,850.9322346275916
6718,815.3020549949877
6719,569.0821149229967
6720,457.5196963543935
6721,403.46914861919936
6722,269.7813896105544
6723,195.80818417046387
6724,123.25291251083601
6725,98.68187470547618
6726,134.2514354816452
6727,256.4899011864829
6728,498.4166079340117
6729,550.8165638851415
6730,582.1622566909735
6731,743.0620573389104
6732,978.3392813616102
6733,991.9707874797213
6734,1102.431537411046
6735,1193.9489829947222
6736,1147.0128081145217
6737,1175.760915029585
6738,1168.584328856914
6739,910.4196462873955
6740,824.9513109691319
6741,768.6505511847206
6742,646.0168372225747
6743,469.5592432278305
6744,683.7903498215506
6745,571.4076457379806
6746,391.25541786172374
6747,273.0350112979819
6748,169.87954108376613
6749,147.71430635698604
6750,180.96422103617272
6751,382.9920071472502
6752,708.5894732589605
6753,777.0991557830911
6754,859.4210229624183
6755,955.1623563721218
6756,1220.6095126471923
6757,1238.8304933075565
6758,1348.7788435050627
6759,1520.0956539815681
6760,1636.7291640173696
6761,1867.2765288742364
6762,1753.0306785730265
6763,1587.0102722279205
6764,1421.6235519744391
6765,1307.3373759967958
6766,1095.9115883795619
6767,826.5345642367059
6768,633.0029516552834
6769,530.8469997870111
6770,390.4105923353398
6771,270.6040681162122
6772,166.1600517684669
6773,119.84724799471135
6774,158.26890843476332
6775,268.44292205870727
6776,468.33776643500124
6777,243.9418440180835
6778,229.2928621894914
6779,549.7410257305512
6780,922.2281526951335
6781,1124.5695595414297
6782,743.8071636389171
6783,573.1792261418784
6784,207.63642678398733
6785,166.03808352445876
6786,327.4296135334875
6787,158.30427804420967
6788,37.341780931401054
6789,19.843280271494045
6790,23.346359419069483
6791,13.26797691719981
6792,71.2700306952029
6793,36.27499072704974
6794,24.00810409117004
6795,8.915557017601223
6796,7.657767240074037
6797,4.794716356398694
6798,18.57953507749366
6799,26.646803060751978
6800,23.42264093386968
6801,31.903298392980204
6802,24.262863387514958
6803,9.606168612271595
6804,35.93881422075231
6805,9.965058568164608
6806,26.46979581369421
6807,29.268190255866696
6808,64.09215948706529
6809,38.360682810638856
6810,60.40212682250456
6811,56.27663651889034
6812,42.844497616124556
6813,123.58689515082145
6814,215.79613348460114
6815,422.18020166964226
6816,392.61862749880027
6817,244.67139882165645
6818,49.351221834747
6819,20.582653128713282
6820,25.20931360200084
6821,79.92023511381258
6822,333.95307654628255
6823,795.7774033492947
6824,1459.1234436303566
6825,813.7280049113347
6826,619.573474307887
6827,722.7125889436132
6828,820.9248264020608
6829,825.5690275440638
6830,822.6086495372838
6831,926.756610829867
6832,1053.5173561222043
6833,1343.2008775737256
6834,1951.7697703850292
6835,1535.3454658536134
6836,1213.5844636921279
6837,1148.8415449205386
6838,1041.9197323397227
6839,699.63353365419
6840,436.80229972019924
6841,357.8250856209749
6842,243.52545239060854
6843,152.8756228913466
6844,106.21319136334628
6845,137.6813620188933
6846,340.25023654625534
6847,929.5629030605138
6848,1516.761902211699
6849,954.2907556658208
6850,730.9592454743312
6851,869.0437548220585
6852,1039.8095762821288
6853,1040.7808022436907
6854,1081.186284040921
6855,1157.5387547393443
6856,1329.978435585429
6857,1688.6713736714646
6858,2211.416333306304
6859,1768.778535858977
6860,1715.5570408998121
6861,1394.6280877949332
6862,1209.8415376700882
6863,841.2404611792175
6864,561.3201753056061
6865,436.59420751517024
6866,291.4430690798814
6867,181.54475380236173
6868,131.48599390075177
6869,154.03747750344164
6870,410.5916640080636
6871,951.1448785470499
6872,1607.778994901162
6873,940.6001368724263
6874,737.5753222673247
6875,807.5071872691497
6876,922.8562455958073
6877,939.0804986065856
6878,1007.9372933835473
6879,1120.0948800586636
6880,1294.2083444062516
6881,1576.99681172756
6882,1997.274026784603
6883,1424.4756773878578
6884,1198.503430392732
6885,1125.6261022012923
6886,1038.8095217801565
6887,701.3185436315362
6888,527.8528579247976
6889,432.8130625893572
6890,301.1109290423379
6891,198.46143499334306
6892,131.4085067215428
6893,154.06567050414785
6894,378.04713853850023
6895,940.9122081512421
6896,1499.9293797601506
6897,927.9797083119993
6898,679.2420064590632
6899,802.9837796735699
6900,984.1323716253233
6901,997.7410629294735
6902,1012.9177559801158
6903,1130.7162795783418
6904,1246.9026282726857
6905,1616.3567306263296
6906,2207.1987674207476
6907,1628.0684533898582
6908,1263.7520032711589
6909,1076.6674254620236
6910,998.2132173720576
6911,773.2993214806378
6912,646.7509759987078
6913,527.5501692771732
6914,359.14533971974186
6915,248.91889823011113
6916,161.24839963103494
6917,120.00835216663818
6918,173.2810083019886
6919,337.3844056729187
6920,637.2831546637161
6921,688.7403179345049
6922,825.8769865389511
6923,1019.2620058782953
6924,1193.6655569459365
6925,1235.6996134660671
6926,1275.4198034307965
6927,1415.9642006623237
6928,1590.554929854755
6929,1626.0272758018687
6930,1637.696107976147
6931,1333.25809355232
6932,1188.9608687733396
6933,1034.1153929415018
6934,890.74454343835
6935,674.7459971199589
6936,583.6891050394762
6937,480.47579248750446
6938,321.16057182056164
6939,231.8160007978499
6940,142.5775946588076
6941,107.03191336218238
6942,140.2973399253605
6943,252.97937896314914
6944,507.1718523338231
6945,669.4345375481752
6946,783.880457851227
6947,957.4635352290186
6948,1198.2376738860735
6949,1291.1982692164327
6950,1400.0218713387167
6951,1498.8418045841468
6952,1716.3238760450777
6953,1714.8180962626232
6954,1560.8875025593356
6955,1275.5594132416718
6956,1127.8719369277455
6957,989.992486471897
6958,844.4882829454648
6959,612.2624730033949
6960,438.6184511315131
6961,294.80951595222496
6962,204.50962689456546
6963,146.5165869403891
6964,104.27028877374988
6965,148.94427300507138
6966,307.48844941770716
6967,861.0450551244373
6968,1577.4343430875829
6969,906.6763833917552
6970,684.3741750786603
6971,792.8822096474818
6972,905.3923407734528
6973,895.645481180004
6974,961.1578464402517
6975,1036.8257374738394
6976,1120.4924330207584
6977,1490.2262897926405
6978,2292.026193604827
6979,1697.427767602454
6980,1525.5371021622211
6981,1459.7018497244674
6982,1309.2455005100346
6983,926.228820444686
6984,672.3038038096431
6985,401.66602553457983
6986,302.02860109741107
6987,203.7342369630803
6988,151.7409659137403
6989,231.51806985615414
6990,604.6816451468949
6991,1130.5104319741415
6992,1787.5654041945386
6993,1157.4323357218323
6994,916.6043221736919
6995,1040.0515948567133
6996,1272.481179173584
6997,1148.3908215373624
6998,1220.730048044985
6999,1251.9062555215924
7000,1573.329656949961
7001,2131.786434993295
7002,2967.047489050928
7003,2204.09667892332
7004,2062.94037223686
7005,1732.597572974914
7006,1510.094851134386
7007,1064.9428196017088
7008,855.5514107632054
7009,655.1373330093071
7010,341.28564617832325
7011,310.6345558091274
7012,185.9912119348203
7013,166.49882376985133
7014,352.2183093790971
7015,675.0846884638577
7016,1165.2233268948946
7017,902.7829663894981
7018,909.353327166637
7019,998.4128348071745
7020,1224.5752980423902
7021,1164.1719221279166
7022,746.0733552555236
7023,355.731446984529
7024,199.91427231722497
7025,121.76003199396439
7026,118.83530341118615
